LSOA code,Month,Year,b. Income Deprivation Domain,c. Employment Deprivation Domain,"d. Education, Skills and Training Domain",e. Health Deprivation and Disability Domain,f. Crime Domain,g. Barriers to Housing and Services Domain,h. Living Environment Deprivation Domain,i. Income Deprivation Affecting Children Index (IDACI),j. Income Deprivation Affecting Older People Index (IDAOPI),Population,Female,Male,Mean Age,Mean Female Age,Mean Male Age,Male/Female Ratio,AvPTAI2015,PTAL,Digital Propensity Score,Energy_All,Lag1,Lag2,Lag12,Energy_All_rev,Digital Propensity Score_rev,PTAL_rev,Burglary Count_MA3,Burglary Count_MA6,Predicted_Count,Burglary_Probability,Risk_Level,b. Income Deprivation Domain_scaled,c. Employment Deprivation Domain_scaled,e. Health Deprivation and Disability Domain_scaled,"d. Education, Skills and Training Domain_scaled",g. Barriers to Housing and Services Domain_scaled,h. Living Environment Deprivation Domain_scaled,Digital Propensity Score_rev_scaled,Energy_All_rev_scaled,AvPTAI2015_scaled,Mean Age_scaled,IMD_Custom_Score,IMD_Custom_Rank,IMD_Final_1_to_10,IMD_Rank_from_Scaled10
E01000006,2025-05-01,2025,0.117,0.059,14.798,-0.359,-0.147,45.171,26.888,0.155,0.162,3674,2748,926,18.43,12.54,35.9,0.34,22.4558,5.0,0.975,63.0,0.0,1.0,0.0,22.0,0.025000000000000022,1.5,0.2539110221057541,0.23265008296612616,0.34293566769826705,0.3347251044512459,Low,0.2575406032482599,0.17834394904458598,0.5968652037617554,0.2507504706341265,0.6020992666729612,0.24883926084130376,0.0992063492063493,0.88,0.18295329999683885,0.30254777070063693,30.62686476547172,2666,4.881214193955294,2666
E01000007,2025-05-01,2025,0.207,0.107,11.385,-0.027,0.846,50.42,25.995,0.253,0.371,5922,4436,1486,16.06,10.93,31.39,0.33,33.3023,,0.972,81.0,4.0,1.0,3.0,4.0,0.028000000000000025,,2.488377104617072,1.868191327164491,1.7838991439115126,0.8179070241131099,High,0.46635730858468677,0.33121019108280253,0.6662486938349007,0.19286671302342145,0.6847008466307871,0.23847386015414618,0.1111111111111112,0.16,0.27208122997841694,0.15159235668789803,35.02862538215092,3336,5.446938315152034,3336
E01000008,2025-05-01,2025,0.265,0.151,25.506,0.25,0.353,45.413,30.233,0.298,0.468,3522,2692,830,16.12,11.36,31.57,0.31,7.39059,2.0,0.96,81.0,0.0,3.0,1.0,4.0,0.040000000000000036,4.5,0.8142676310967758,0.8221099746128534,1.0125931673041164,0.6032760363934033,Medium,0.6009280742459397,0.47133757961783435,0.7241379310344828,0.4323558841985652,0.6059075315519465,0.2876659856996936,0.15873015873015886,0.16,0.05915935890637002,0.15541401273885358,42.63268077804867,4273,6.424228524909273,4273
E01000009,2025-05-01,2025,0.187,0.109,15.713,0.454,0.895,48.119,28.601,0.194,0.383,3718,2772,946,18.38,12.95,34.27,0.34,38.3641,,0.952,63.0,1.0,2.0,2.0,22.0,0.04800000000000004,,1.1101762655417886,1.075539336520134,1.1439294673586498,0.6287599652228171,Medium,0.419953596287703,0.3375796178343949,0.7667711598746081,0.2662686769669114,0.6484908570169641,0.26872272262977065,0.19047619047619063,0.88,0.3136750856904671,0.29936305732484075,41.408378627725476,4148,6.266878473785094,4148
E01000011,2025-05-01,2025,0.167,0.081,22.519,-0.137,0.526,52.948,39.857,0.189,0.362,3438,2523,915,17.78,11.81,34.23,0.36,31.9167,,0.97,63.0,0.0,0.0,1.0,22.0,0.030000000000000027,,0.004173815326851127,0.04939777065642826,0.3438122709402361,0.2865224091342462,Low,0.37354988399071926,0.2484076433121019,0.6432601880877743,0.3816969964214846,0.7244830516476252,0.39937552233262136,0.11904761904761915,0.88,0.26069546869298155,0.26114649681528673,38.24537449021296,3783,5.860362106389841,3783
E01000012,2025-05-01,2025,0.239,0.096,19.774,-0.056,0.542,56.507,36.881,0.299,0.331,4672,3537,1135,15.67,11.32,29.22,0.32,16.2314,4.0,0.985,81.0,0.0,0.0,0.0,4.0,0.015000000000000013,2.5,0.11282191373823025,0.3321518704677499,1.168571811145687,0.47043927958559206,Medium,0.5406032482598607,0.2961783439490446,0.6601880877742946,0.33514237742312974,0.7804897239794792,0.3648319249698208,0.059523809523809576,0.16,0.13180612004226042,0.12675159235668793,36.87404459076339,3592,5.684115720046779,3592
E01000013,2025-05-01,2025,0.213,0.145,24.003,0.67,1.199,45.252,30.424,0.243,0.265,3738,2845,893,18.37,13.41,34.15,0.31,13.1449,3.0,0.955,68.0,2.0,1.0,1.0,17.0,0.04500000000000004,3.5,1.8885708867968631,1.8919942517346735,1.6358955644735247,0.8048684828915031,High,0.48027842227378187,0.4522292993630573,0.8119122257053291,0.4068653223207774,0.6033739338432001,0.28988299749280344,0.17857142857142874,0.68,0.10644371227126143,0.29872611464968163,44.26630163552605,4430,6.6341851319230996,4430
E01000014,2025-05-01,2025,0.201,0.135,31.501,0.35,0.825,46.135,25.122,0.203,0.28,3560,2703,857,18.74,13.59,34.98,0.32,7.46001,2.0,0.959,68.0,2.0,2.0,2.0,17.0,0.041000000000000036,4.5,1.7350760758133958,1.3854294553044768,0.8992125293482247,0.5970825921825078,Medium,0.45243619489559167,0.42038216560509556,0.7450365726227794,0.5340298153079049,0.617269379661977,0.22834060729872782,0.16269841269841284,0.68,0.059729797379547644,0.3222929936305732,42.77290470153391,4289,6.442250417236597,4289
E01000015,2025-05-01,2025,0.216,0.123,26.013,0.025,0.372,50.4,25.696,0.25,0.31,4714,3589,1125,17.62,12.96,32.48,0.31,8.29508,2.0,0.978,71.0,3.0,0.0,0.0,14.0,0.02200000000000002,4.5,1.7940110333222634,1.4042045295060785,1.0105312638357207,0.6868391088297736,Medium,0.4872389791183295,0.38216560509554137,0.677115987460815,0.44095449688787886,0.6843861139961601,0.23500325006964437,0.08730158730158738,0.56,0.06659173998681418,0.25095541401273896,40.258707043415974,4016,6.1191201099536165,4016
E01000016,2025-05-01,2025,0.199,0.122,28.996,0.373,0.528,43.772,24.95,0.251,0.267,3692,2812,880,18.11,13.12,34.07,0.31,5.11561,2.0,0.951,71.0,1.0,0.0,0.0,14.0,0.049000000000000044,4.5,0.8564778641300848,0.838106751176675,0.9592203325252001,0.5869589409064172,Medium,0.44779582366589327,0.3789808917197452,0.7498432601880878,0.49154554551159196,0.5800837188808106,0.22634413594577027,0.19444444444444461,0.56,0.040465378530258785,0.2821656050955414,40.29225218458844,4025,6.123431406537603,4025
